File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",ancient town,in the south of,the county of Cumberland
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",Carleton Hall,near to,the Shap road
Anon1857_b.xml,6,"To Patterdale, a distance of ten miles; but, before proceeding along it, the tourist would do well to take a walk of a few miles along the eastern shore, in the direction of Martindale, from several points on which he will obtain a good view of the lake. Should this deviation be made, it will be necessary to return by the same road to Pooley Bridge, where there are two small inns, at which boats, for an excursion on the water, or for fishing, may be procured if desired. A fine view may be had from the top of Dunmallet, on which are the vestiges of a Roman fort. There is some good fishing here in the lake and stream. Trout, perch, and eels, are numerous, and large lake-trout are sometimes, though seldom, taken. Lowther Castle, the seat of the Earl of Lonsdale, is distant from this bridge about four miles. Ulleswater is nine miles in length, by nearly a mile wide, at the broadest point; but, owing to its irregular form, it is divided into three reaches, the first of which is closed in by Hallen Fell, on the western shore. The second is ter-



minated by Stybarrow Crag on the east, with Helvellyn towering in the distance behind it, and Birk Fell on the west. The third reach is decidedly the most beautiful, being surrounded by towering mountains, and studded with little islands, which, combined with the woods and rich vegetation, present a magnificent scene. The view in our engraving is taken from Birk Fell, having Stybarrow Crag on the right. After leaving Pooley Bridge, the scenery, for the first three or four miles, is comparatively tame; but after passing the village of Watermillock, it improves rapidly. About a mile beyond Halsteads, the road enters Gowbarrow Park, formerly the hunting seat of the Duke of Norfolk, now the property of Mr. Howards of Greystoke. It is of great size, and is filled with beautiful groups of trees, among which may be seen herds of fallow-deer, whose presence give the additional charm of wilderness to the scene. Lyulph's Tower, which stands on an eminence here, is a picturesque object; and there are many exquisite ""bits"" of minute scenery, clad with luxuriant verdure, that will delight the eye of a painter. From Lyulph's Tower, a delightful walk runs up a rocky vale to a waterfall called",Hallen Fell,closed in by,the first reach of Ulleswater
Anon1857_b.xml,7,"This is a beautiful fall. It leaps from the top of a wooded cliff, through a narrow gorge, and descends a sheer perpendicular height of eighty feet. The roar of the falling waters, and the descending of spray, add to the feelings of romance created by the view of rugged rocks, thickly planted trees, and hanging verdure, which characterize the spot. At the upper end of the park the last reach of the lake opens up the view, in a majestic sweep round the mountains on the opposite side. The shores are bold, covered partly with wood, and indented with bays. The road now passes under Sty-



barrow Crag, which raises its broken and scarred front on the right, while a steep bank descends into the deep waters of the lake on the left, and, winding round the head of Ulleswater, it conducts to the village of",the road,passes under,Stybarrow Crag
Anon1857_b.xml,8,"Where there is a good inn, at which boats and guides may be procured. Some time ought to be spent here in visiting the beautiful scenes in the vicinity. Among these are,- the little islands at the head of the lake, in visiting which a day might be pleasantly whiled away. Some of the best views on the shores of Ulleswater are to be had from the lake itself, by rowing past the islands called Cherry Holme and House Holme, and approaching towards Stybarrow Crag. Helvellyn stand between four and five miles from the village. By ascending it, the visitor will be amply repaid for his toil by a magnificent, map-like view of the lake district. The mountain is 3055 feet above the sea-level, but is easy of ascent, and ponies can be taken to the top. There are two ways of approach from Patterdale; the best is by Glenridding. This valley is traversed by a stream, which ought to be followed to its source in the Red Tarn, lying a few hundred feet below the top of the mountain. The south-east boundary of the Tarn is a ridge of rock called Striding Edge, and the north-west is another ridge called Swirrel Edge. The latter must be followed, as striding edge is exceedingly dangerous. There is a spring, called Brownrigg's Well, not more than 300 yards from the summit of the mountain, on the south-west side. For a short ramble, the Place Fell Quarry, half a mile from the inn, may be visited, as it affords a good view of Ulleswater: and the valley of Martindale exhibits some beautiful scenery. There is a mountain called High Street, little more than four miles distant from the inn; but he who ascends Helvellyn need not waste time in scaling this mountain, which is 2700 feet height, and de-



rives its name from a road which the Romans constructed over it. Fro Patterdale, also, a detour may be made on foot across the Martindale Fells to",Helvellyn,stand between,four and five miles from the village
Anon1857_b.xml,10,"Or, if time cannot be afforded to do so, the lake may be seen while travelling to Ambleside (which is ten miles from Patterdale), and especially from Kirkstone Pass, over which the road runs to Ambleside. The view here is exceedingly fine, and when lighted up by the slanting rays of the sun, and glowing in the garb and glory of an autumnal evening, it must be quite magnificent. From this point, however, the view of Brothers Water is somewhat distant. The lake is a large tarn, deriving its name from the circumstance of two brothers having been drowned there. Before leaving this scene, much enjoyment may be derived from a visit to the beautiful valley of Deepdale, which runs up into the mountains from Bridge End, two miles from Patterdale.



Just beyond this bridge is a splendid view of the surrounding country. Dodd, with its sloping sides, Kidsty Pike, Grey Crag, part of Placefell and Colddale Crags are on the east of the road; and to the west are Dodd Bield, the Screes, Low-wood on the borders of Bothers Water, &c. Hartsope should also be visited for beautiful scenery. Kirkstone Pass derives its name from a large stone at the head of the pass, which bears a fancied resemblance to a church. There is a small inn here; and at this point the road to Troutbeck turns to the left. Windermere is seen on descending the pass, and three miles beyond lies the village of",Kirkstone Pass,runs to,Ambleside
Anon1857_b.xml,12,"Which is seventy feet in height, consisting of four separate leaps. Owing to the superabundance of wood, and undergrowth, it is not easy to obtain a good view of this fall. Visitors usually view it from the top of the bank, which is the worst position in which any fall can be seen. By a little



scrambling, however, the view presented in our engraving may be obtained. This fall being easy of access, will naturally engage the visitors attention first. Afterwards he will visit",visitors,view,top of the bank
Anon1857_b.xml,13,"This is the largest of all the English lakes, but the character of the scenery is not so grand as that of the others. The visitor is, therefore, in danger of being disappointed if he be not prepared for a much softer - but to some minds not less pleasing - style of scenery than that through which he has already passed. The landscape generally is characterized more by grace and richness than by grandeur. Measured by the road, Windermere is upwards of thirteen miles long - in a straight line it is not much more than ten miles - and about a mile broad at its widest part. There are two principal feeders to this lake, - the rivers Rothay and Brathay. The first, rising in the mountains near Wythburn, passes through the lakes of Grasmere and Rydal before entering Windermere. The second rises in a mountain range called Langdale Pikes, and unites with the Rothay near Croft Lodge, a short distance from the lake. There is a very curious and interesting circumstance connected with the fish of these rivers. As the spawning season approaches, the trout and charr ascend the stream together until they arrive at the point where the waters unite. Here they always separate; all the trout proceeding up the Rothay, while allthe charr go up the Brathay. It is difficult to conjecture the cause of this separation, but the perfectness of the understanding on both sides, and the unvarying regularity of the arrangement, would incline us to suppose that their Creator had endowed these fish with an instinct little, if at all, short of reason. Among other tributary streams is the Troutbeck, which falls into the lake near Calgarth. Its waters are discharged at Newby Bridge where they receive the name of the river Leven, which,



two miles farther on, falls into the estuary called the Leven Sands. At Bowness there is a ferry over the lake, from which a fine view of the mountains and scenery at its head is obtained. Windermere is very deep, varying from thirty to a hundred and twenty feet; and it is remarkably clear, permitting the eye to penetrate far into its depths, where the finny inhabitants gambol in shoals. Owing to its great depth heavy rains do not make any perceptible increase in its volume. At Waterhead, scarcely a mile distant, boats may be procured for excursions on the lake. These excursions, of course, will be made to various parts according to the taste of the visitors. One good route to take is along the Brathay coast, and across the lake to Low-wood Inn. The island of Belle Isle, near Bowness, is a point of interest. It is upwards of a mile in circumference, and belongs to H. Curwen Esq., who has a summer residence on it. Strangers are allowed to land and walk among the groves and woods with which abounds, and, as plants and underwood are luxuriant, it presents a rich field of research to the botanist. From its upper end the prospect is very fine, embracing the head of the lake with its bays and wooded promontories; its islands and its back ground of mountains, - the Kentmore range, High Street, Wansfield Pike, Hill-Bell, Fairfield and Rydal Nab. The islands in view are Hen Holm, and Lady Holm. There is a point just behind the Ferry Inn which ought to be visited, as a fine view of the surrounding scenery may be obtained from it.",the river Leven,falls into,the estuary called the Leven Sands
Anon1857_b.xml,15,"At the ferry near Bowness, about the year 1635, a marriage party was crossing in a boat, when one of those squalls, to which Windermere is rather liable, upset the boat, and all its occupants, about fifty in number, including the bride and bridegroom, were drowned.",the boat,near,Bowness
Anon1857_b.xml,16,"A branch from the Lancaster and Carlisle railway conducts from Kendal to Birthwaite, a mile to the north of Bowness, and near the shores of the lake. From the station here coaches run to Ambleside and Keswick, Hawkshead and Coniston; and the mail goes daily to Cockermouth, from which there is a railway to Whitehaven. The numerous elegant villas, and picturesque cottages, which nestle amid the luxuriant woodlands, and cover the verdant slopes and shores of Windermere, add greatly to the richness of the landscape. Besides the stations already mentioned, Ferry Inn, on the promontory over against Bowness, and Newby Bridge at the foot of the lake, afford good accommodation, guides and boats, to the tourist.",Bowness,to the north of,Birthwaite
