File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",mountain crags,above,peaks
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",rivulets,in,ravines
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",lakes,in,valleys
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",cottages,in,valleys
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",plains,in,valleys
Anon1857_b.xml,2,"With the carefully prepared map attached to this guide, the tourist will experience no difficulty in tracing the main route and the diverging excursions here laid down; and a very little consideration, with the aid of occasional inquiry as to minutiæ when on the spot, will enable him to vary his proceedings according to inclination. He will farther be very much aided in these investigations by observing the distinct markings on the map which include bridle-paths and carriage-roads. In a tour of this description we believe that minute detail in regard to every possible route is unnecessary, and would only prove perplexing. We conceive that the



mere mention of all the places and objects of interest, with one good route to the most of them, and a slight indication of others, is all that is required. This we have attempted to give in these pages, and we trust that the traveller will find the volume sufficiently explicit, while the beautiful engravings with which it is embellished will enable him in some degree to anticipate the scenery he is about to visit.



THERE is, perhaps, no part of Great Britain more beautiful and picturesque, more varied in its scenery, or more calculated to afford intense gratification to the tourist, - whether he travels as a man of science, as a painter, or simply as an admirer of the works of his Creator, - than the Lake District of England. It is rich in flowers, rare plants, and luxuriant undergrowth. Its numerous mountains present a tempting field of investigation to the geologist. Its ruins and several very curious Roman and Druidical remains furnish points of interest to the antiquarian, while its woods and streams are associated with the names of many of our greatest poets. Its scenery presents every variety of landscape, from the weather-beaten mountain crags and peaks, the brawling rivulets, and the wild ravines of the highlands, to the outspread lakes, the cottages, and level cultivated plains of the valleys - and in the picturesque effects of light and shade, caused by the changeful nature of its skies, the varied and happy combination of its parts, and the richness of its colouring, it is pre-eminently beautiful. Contained within an area of not more than fifty miles in diameter, the lakes, and all the points of interest in their vicinity, may be visited in a short space of time; and owing to the comparatively small scale of the scenery, the mind of the traveller is kept constantly on the qui vive by the multitude of ever-varying and lovely objects presented in his view. Amid the wild and magnificent scenery of the Scotch Highlands, and, much



more, among the mountains and vales of Switzerland and Norway, the traveller, - albeit fulfilled with admiration at the majestic objects of nature around him, - is so completely lost in the immensity of space, and, in consequence of the magnitude of things, is frequently so long confined to one slowly shifting scene, that he entirely loses those softer feelings of placid delight which are aroused by the contemplation of equally wild and picturesque scenery on a reduced scale. The lakes, therefore, of the mountain regions of Cumberland, Westmoreland, and Lancashire, although not to be compared in magnitude or sublimity with the places before mentioned, are nevertheless possessed of charms to which the others cannot lay claim, besides having the additional advantage of being easy of access from almost any part of the kingdom. There are many routes by which the traveller may visit the lakes. That which we have selected as the groundwork of the present volume is one of the most central, and one by which all the principal lakes may be visited. It is also the best, perhaps, that can be followed by pedestrians.",lakes,in,mountain regions
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",church-yard,in,town
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",seats of the nobility and gentry,in,neighbourhood
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",King Arthur's Round Table,on,left
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",Mayborough,on,left
