File,ParagraphID,ParagraphText,Subject,Relation,Object
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",town,near,junction of the Eamont and Lowther
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",town,in,county of Cumberland
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",church-yard,in,town
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",Giant's Grave,in,church-yard
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",Beacon,from,top of which
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",Giant's Caves,in,town
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",stones,called,Long Meg and her Daughters
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",remains,of,Roman station
Anon1857_b.xml,4,"This is a clean-looking ancient town in the south of the county of Cumberland, lying near the junction of the Eamont and Lowther, and containing upwards of 6000 inhabitants. There are many objects of interest in and around the town, the chief of which are, the ruins of the castle - the church-yard, in which is a curious ancient monument called the



Giant's Grave;- the Beacon, from the top of which the view of some of the distant lakes is very fine and extensive;- the Giant's Caves, and a group of curious stones called Long Meg and her Daughters. At Old Penrith are the remains of a Roman station, and the seats of the nobility and gentry in the neighbourhood are numerous.",seats,in,neighbourhood
Anon1857_b.xml,5,"From Penrith two roads lead to Pooley Bridge, about six miles distant, which spans the Eamont just at its issue from Ulleswater. Either road may be taken, be we recommend that which follows the Shap road to Eamont Bridge. Carleton Hall is near to it on the left. Cross the bridge, and take the first road to the right. At this point, on the left, are the druidical remains called King Arthur's Round Table, and Mayborough. Immediately after crossing Pooley Bridge, the road runs along the western shore of",two roads,lead to,Pooley Bridge
